isbn,author_id
0195153448,1
0195153448,2
0002005018,3
0060973129,4
0374157065,5
0393045218,6
0393045218,7
0399135782,8
0425176428,9
0671870432,10
0671870432,11
0679425608,12
074322678X,13
0771074670,14
080652121X,15
0887841740,16
1552041778,17
1558746218,18
1558746218,19
1558746218,20
1567407781,21
1567407781,22
1575663937,23
1881320189,24
0440234743,25
0452264464,26
0609804618,27
0609804618,28
0609804618,29
1841721522,30
1841721522,31
1841721522,32
1879384493,33
0061076031,34
0061076031,35
0439095026,36
0689821166,37
0689821166,38
0689821166,39
0971880107,40
0345402871,41
0345417623,41
0684823802,42
0375759778,43
0425163091,44
3404921038,45
3404921038,46
3404921038,47
3442353866,48
3442353866,49
3442410665,50
3442446937,51
3442446937,52
0375406328,53
0446310786,54
0449005615,55
0060168013,56
038078243X,57
055321215X,58
067176537X,59
0061099686,60
0553582909,61
0671888587,62
0553582747,61
0425182908,63
042518630X,64
0440223571,65
0812523873,66
0842342702,67
0842342702,68
0440225701,25
0060914068,69
0156047624,70
0245542957,71
0380715899,72
0553280333,73
0553280333,74
0553280333,75
0961769947,76
0964778319,77
0671623249,78
0679810307,79
0679865691,79
2070423204,80
0345260317,81
0394743741,82
042511774X,83
0804106304,8
1853262404,84
0312970242,85
0312970242,86
1853260053,87
1414035004,88
1414035004,89
0060938412,90
0140067477,91
0345465083,55
0451625889,92
1558531025,93
0441783589,94
0394895894,95
1569871213,96
0375410538,97
0966986105,98
087113375X,99
0340767936,100
0743403843,101
0060930365,102
0060177586,103
0071416331,104
0071416331,105
0375509038,106
0553062042,107
0316769487,108
0679429220,109
0671867156,62
0312252617,110
0312261594,111
0316748641,112
0316973742,113
0385235941,114
0446677450,115
0446677450,116
0451166892,117
0553347594,118
0671621009,119
067976397X,120
0684822733,121
0684822733,122
0786868716,123
0671864769,124
0671864769,125
0671521519,126
0440222303,127
0440222303,128
0312953453,129
0446608653,130
0446612545,131
0446612545,132
0446612618,130
0451208080,133
0553584383,134
0671027360,135
0812575954,136
0316735736,137
0743439740,138
0345372700,139
0380619458,140
0446325805,139
0451406923,141
0451406923,142
0451406923,143
0671042858,144
0743249992,145
0840734530,146
0425184226,147
0375500766,148
9724119378,149
0451205197,150
0060929790,151
0060976845,152
0061099325,153
0671004573,62
0446601640,154
0330484516,155
038572179X,156
0393020371,157
1900850303,158
1903019699,159
0345425294,160
0451410319,161
0553583468,162
0380778556,163
0451525221,164
0451525221,165
0002740230,166
0385336772,167
0440949424,168
0505524996,169
0140252800,170
0451452755,171
0812575482,172
044651747X,154
0060801263,173
0061030147,174
0061030147,175
0140250964,176
0446527165,177
0671461494,178
0385337639,179
039575514X,180
0451206673,181
0330332775,182
0486284735,58
0486284735,183
0671021745,184
0671047612,184
0671504282,184
0399138684,185
0785263292,186
0785263292,187
0830714014,188
0345354931,189
0553278223,190
3150000335,191
3150000335,192
3257203659,190
3257203659,193
3257207522,194
3257207522,195
3257208626,190
3257208634,196
3257208634,190
3257208669,197
3257208669,190
3257210450,190
3257210450,198
3257212054,190
3257212429,190
3257214154,199
3257214154,190
3257214154,200
3257216416,190
3257233051,201
3257233051,202
342311360X,203
3423116714,204
3423241489,205
3426605686,206
3426605686,207
3453212150,208
3462021095,209
3492045642,210
3492045642,211
3492045642,212
3498020862,213
3498020862,214
3499110695,215
3499110695,216
3499110695,217
3499110695,218
3499151502,215
3499151502,216
3499151502,218
3518111000,194
3518111000,219
3548254268,220
3570300099,221
3570300099,208
3596292646,222
0060977493,223
0312872682,224
0316602906,132
0316693006,132
0345311396,51
0345378490,41
0345404793,51
0345433173,225
0375400117,226
0375705856,227
0380717018,228
0380718332,229
0380754509,230
0380754509,231
038076654X,232
0380807866,232
0385316895,233
0385497466,25
0385508042,25
0385509456,234
0385511612,25
0385730586,235
0425164403,236
0440234964,237
0446605484,132
0446610399,238
0449006522,239
0449911004,225
0451162072,144
0451186648,240
0452282152,241
051513290X,242
0553580388,243
0590598848,244
0590629719,245
0671023616,63
0671027387,135
0684848783,246
0743486226,135
0786863986,247
0803251718,248
0804117934,249
140003180X,250
155874262X,251
155874262X,19
155874262X,20
0060987103,252
0151008116,253
0375704965,254
0525947647,255
0804111359,256
1558744150,18
1558744150,19
1558744150,20
0435272683,257
0316782505,137
006102063X,258
0060013117,258
0060199563,258
006052779X,259
006052779X,260
0060563079,261
0060809027,262
0061040967,258
0061040967,263
0061050474,258
0061052515,258
0061052523,258
0064472264,264
0140620664,265
0312148267,266
0312156960,267
0312890044,268
034543191X,269
034543191X,270
0373836023,271
0375751513,272
0375751513,273
0375801677,274
0375801677,275
0375814248,276
0375814248,277
0375823352,95
037582345X,95
0375823468,95
0380730448,208
0380973839,190
0385327773,278
0394586239,279
0439510112,280
0440241413,281
0451409256,282
0451523415,283
0451526279,58
0451526279,284
0451526341,285
0486415864,286
0553280589,287
0571197639,56
0670035262,288
0670035262,289
0670035262,290
0670035262,291
0679423079,286
0679751343,279
0684833395,292
0743245024,293
0749748001,294
0749748028,294
0963094424,269
1401201172,295
1401201172,296
1401201172,297
1563892278,269
1563892278,298
1563892278,299
1563892278,300
1563898586,296
156971620X,269
156971620X,301
1592571301,302
0374270325,303
0375719180,304
